age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
36.0,management,m,tertiary,no,2687.0,no,no,cellular,58.0,3.0,-1.0,0.0,unknown,105.0
46.0,technician,m,secondary,no,487.0,no,no,cellular,432.0,1.0,-1.0,0.0,unknown,215.0
76.0,retired,d,primary,no,802.0,no,no,cellular,475.0,5.0,-1.0,0.0,unknown,251.0
32.0,blue-collar,m,secondary,no,0.0,no,no,cellular,350.0,1.0,-1.0,0.0,unknown,36.0
28.0,self-employed,s,tertiary,no,3290.0,no,no,cellular,201.0,2.0,-1.0,0.0,unknown,155.0
36.0,services,m,secondary,no,33.0,yes,yes,cellular,81.0,2.0,-1.0,0.0,unknown,233.0
32.0,blue-collar,m,primary,no,7406.0,yes,no,unknown,418.0,2.0,-1.0,0.0,unknown,139.0
45.0,blue-collar,m,secondary,no,776.0,yes,no,cellular,232.0,4.0,253.0,1.0,failure,36.0
35.0,blue-collar,s,primary,no,258.0,yes,no,cellular,144.0,1.0,-1.0,0.0,unknown,323.0
28.0,blue-collar,s,secondary,no,-46.0,yes,no,cellular,525.0,1.0,89.0,11.0,failure,60.0
50.0,management,m,secondary,no,309.0,no,no,telephone,113.0,1.0,-1.0,0.0,unknown,155.0
34.0,blue-collar,m,primary,no,218.0,yes,yes,unknown,260.0,1.0,-1.0,0.0,unknown,140.0
31.0,blue-collar,m,secondary,no,652.0,no,yes,unknown,281.0,3.0,-1.0,0.0,unknown,181.0
38.0,management,s,tertiary,no,1746.0,yes,no,unknown,139.0,1.0,-1.0,0.0,unknown,140.0
47.0,blue-collar,m,primary,no,-127.0,yes,no,unknown,170.0,3.0,-1.0,0.0,unknown,153.0
37.0,blue-collar,m,secondary,no,10721.0,yes,no,unknown,394.0,3.0,-1.0,0.0,unknown,168.0
41.0,technician,s,tertiary,no,0.0,yes,no,cellular,635.0,6.0,-1.0,0.0,unknown,322.0
32.0,blue-collar,m,secondary,no,1873.0,yes,yes,unknown,23.0,24.0,-1.0,0.0,unknown,170.0
53.0,services,d,secondary,no,43.0,yes,no,unknown,70.0,6.0,-1.0,0.0,unknown,153.0
34.0,blue-collar,m,primary,no,3868.0,yes,no,cellular,134.0,1.0,350.0,1.0,failure,137.0
34.0,entrepreneur,s,tertiary,no,714.0,yes,no,unknown,166.0,4.0,-1.0,0.0,unknown,131.0
27.0,management,s,tertiary,no,831.0,yes,no,cellular,369.0,1.0,-1.0,0.0,unknown,201.0
26.0,services,m,secondary,no,54.0,yes,no,unknown,116.0,1.0,-1.0,0.0,unknown,132.0
43.0,management,m,tertiary,no,2759.0,yes,yes,cellular,329.0,2.0,-1.0,0.0,unknown,219.0
37.0,technician,m,secondary,yes,0.0,no,no,unknown,236.0,1.0,-1.0,0.0,unknown,168.0
48.0,technician,m,primary,no,788.0,no,no,telephone,36.0,2.0,-1.0,0.0,unknown,189.0
36.0,student,s,tertiary,no,129.0,no,no,cellular,149.0,1.0,-1.0,0.0,unknown,299.0
52.0,retired,m,secondary,no,5423.0,no,yes,cellular,102.0,1.0,-1.0,0.0,unknown,205.0
25.0,student,s,tertiary,no,293.0,no,no,cellular,231.0,1.0,-1.0,0.0,unknown,101.0
47.0,housemaid,s,primary,no,2785.0,yes,no,cellular,570.0,1.0,-1.0,0.0,unknown,132.0
53.0,blue-collar,m,unknown,no,1202.0,yes,no,unknown,332.0,2.0,-1.0,0.0,unknown,148.0
36.0,blue-collar,s,primary,no,1959.0,yes,no,cellular,1966.0,1.0,-1.0,0.0,unknown,132.0
36.0,management,m,primary,no,1506.0,no,no,cellular,326.0,3.0,-1.0,0.0,unknown,225.0
61.0,retired,m,secondary,no,89.0,no,no,cellular,154.0,1.0,181.0,2.0,failure,300.0
33.0,technician,m,secondary,no,6699.0,no,no,cellular,425.0,1.0,462.0,1.0,failure,312.0
39.0,services,m,secondary,no,733.0,no,no,unknown,83.0,4.0,-1.0,0.0,unknown,166.0
39.0,blue-collar,d,primary,no,3970.0,yes,no,cellular,56.0,1.0,-1.0,0.0,unknown,321.0
33.0,admin.,s,secondary,no,16.0,yes,yes,cellular,102.0,1.0,-1.0,0.0,unknown,153.0
38.0,blue-collar,s,primary,no,1691.0,no,no,unknown,265.0,3.0,-1.0,0.0,unknown,162.0
24.0,student,s,secondary,no,125.0,no,no,cellular,263.0,1.0,90.0,1.0,failure,312.0
45.0,management,m,tertiary,no,1929.0,yes,no,unknown,44.0,15.0,-1.0,0.0,unknown,148.0
34.0,technician,m,secondary,yes,91.0,no,no,cellular,67.0,4.0,-1.0,0.0,unknown,240.0
38.0,admin.,d,secondary,no,407.0,yes,yes,cellular,146.0,1.0,183.0,1.0,failure,48.0
37.0,technician,m,secondary,no,807.0,yes,no,cellular,807.0,3.0,172.0,4.0,failure,131.0
46.0,blue-collar,m,primary,no,588.0,yes,no,cellular,249.0,3.0,237.0,4.0,failure,109.0
47.0,services,m,secondary,no,2.0,no,yes,cellular,71.0,15.0,-1.0,0.0,unknown,201.0
57.0,blue-collar,m,secondary,no,0.0,no,yes,cellular,127.0,2.0,-1.0,0.0,unknown,202.0
57.0,services,m,secondary,no,162.0,yes,no,unknown,174.0,1.0,-1.0,0.0,unknown,124.0
50.0,housemaid,m,secondary,no,0.0,no,no,unknown,551.0,1.0,-1.0,0.0,unknown,168.0
36.0,technician,m,secondary,no,24.0,yes,no,cellular,58.0,1.0,163.0,1.0,failure,119.0
47.0,services,d,secondary,no,-1730.0,yes,yes,cellular,178.0,3.0,-1.0,0.0,unknown,137.0
45.0,blue-collar,m,primary,no,377.0,no,no,cellular,26.0,23.0,-1.0,0.0,unknown,239.0
36.0,unemployed,m,secondary,no,-872.0,yes,yes,unknown,153.0,1.0,-1.0,0.0,unknown,140.0
45.0,admin.,m,secondary,no,256.0,no,no,cellular,135.0,2.0,-1.0,0.0,unknown,324.0
25.0,self-employed,s,unknown,no,1179.0,no,no,cellular,131.0,2.0,95.0,5.0,failure,143.0
34.0,services,m,secondary,no,1314.0,yes,no,cellular,124.0,1.0,-1.0,0.0,unknown,132.0
58.0,management,d,tertiary,no,50.0,yes,no,cellular,675.0,4.0,171.0,4.0,failure,324.0
46.0,blue-collar,m,primary,no,1483.0,yes,no,unknown,174.0,3.0,-1.0,0.0,unknown,133.0
31.0,unemployed,s,secondary,no,1214.0,no,no,cellular,974.0,1.0,-1.0,0.0,unknown,34.0
29.0,technician,m,primary,no,1761.0,yes,no,unknown,186.0,1.0,-1.0,0.0,unknown,153.0
28.0,services,s,tertiary,no,737.0,yes,yes,unknown,955.0,1.0,-1.0,0.0,unknown,146.0
38.0,admin.,s,secondary,no,3823.0,no,no,unknown,81.0,5.0,-1.0,0.0,unknown,156.0
33.0,technician,m,tertiary,no,236.0,yes,no,cellular,203.0,1.0,-1.0,0.0,unknown,191.0
31.0,technician,s,unknown,no,365.0,no,no,unknown,257.0,1.0,-1.0,0.0,unknown,184.0
57.0,management,d,tertiary,no,-676.0,yes,yes,cellular,100.0,2.0,247.0,1.0,failure,28.0
45.0,management,m,tertiary,no,4877.0,yes,no,cellular,172.0,2.0,-1.0,0.0,unknown,219.0
55.0,retired,m,secondary,no,185.0,no,no,cellular,26.0,4.0,-1.0,0.0,unknown,239.0
30.0,technician,s,secondary,no,156.0,yes,no,cellular,157.0,4.0,363.0,5.0,failure,144.0
30.0,technician,s,secondary,no,1692.0,yes,yes,unknown,141.0,2.0,-1.0,0.0,unknown,147.0
25.0,admin.,s,secondary,no,53.0,yes,no,cellular,213.0,6.0,-1.0,0.0,unknown,131.0
34.0,management,s,tertiary,no,6766.0,no,no,cellular,210.0,5.0,-1.0,0.0,unknown,239.0
31.0,blue-collar,m,secondary,no,1664.0,yes,no,cellular,603.0,2.0,17.0,2.0,failure,126.0
46.0,blue-collar,m,secondary,no,425.0,yes,no,unknown,168.0,3.0,-1.0,0.0,unknown,156.0
54.0,technician,d,secondary,no,255.0,yes,no,unknown,140.0,2.0,-1.0,0.0,unknown,177.0
55.0,blue-collar,m,unknown,no,1665.0,no,no,telephone,89.0,2.0,-1.0,0.0,unknown,210.0
40.0,admin.,s,secondary,no,-109.0,yes,yes,unknown,170.0,1.0,-1.0,0.0,unknown,125.0
32.0,technician,m,secondary,no,687.0,no,no,cellular,161.0,4.0,-1.0,0.0,unknown,231.0
53.0,technician,d,secondary,no,173.0,no,yes,unknown,157.0,1.0,-1.0,0.0,unknown,181.0
35.0,technician,d,secondary,no,82.0,no,no,cellular,152.0,3.0,-1.0,0.0,unknown,230.0
59.0,retired,m,primary,no,-411.0,no,no,cellular,225.0,1.0,-1.0,0.0,unknown,28.0
46.0,technician,m,secondary,no,-59.0,yes,yes,unknown,117.0,2.0,-1.0,0.0,unknown,152.0
40.0,blue-collar,m,primary,no,0.0,no,no,cellular,313.0,1.0,-1.0,0.0,unknown,204.0
48.0,technician,m,secondary,no,1764.0,yes,no,unknown,125.0,2.0,-1.0,0.0,unknown,133.0
40.0,entrepreneur,m,secondary,no,50.0,no,no,cellular,63.0,6.0,-1.0,0.0,unknown,237.0
54.0,retired,s,secondary,no,515.0,yes,no,cellular,115.0,2.0,234.0,1.0,failure,36.0
42.0,technician,m,secondary,no,440.0,yes,no,cellular,13.0,5.0,-1.0,0.0,unknown,33.0
44.0,admin.,d,secondary,no,-179.0,yes,no,cellular,333.0,1.0,-1.0,0.0,unknown,134.0
46.0,technician,m,secondary,no,329.0,yes,no,cellular,78.0,1.0,-1.0,0.0,unknown,109.0
45.0,blue-collar,m,primary,no,446.0,yes,no,unknown,51.0,1.0,-1.0,0.0,unknown,147.0
33.0,blue-collar,s,primary,no,279.0,yes,no,unknown,113.0,1.0,-1.0,0.0,unknown,134.0
40.0,admin.,d,secondary,no,90.0,yes,no,unknown,511.0,5.0,-1.0,0.0,unknown,159.0
30.0,services,s,secondary,no,101.0,yes,no,cellular,85.0,2.0,-1.0,0.0,unknown,322.0
35.0,technician,s,secondary,no,317.0,yes,no,unknown,292.0,2.0,-1.0,0.0,unknown,128.0
45.0,blue-collar,m,primary,no,147.0,no,no,cellular,109.0,3.0,-1.0,0.0,unknown,225.0
37.0,blue-collar,d,secondary,yes,-689.0,no,no,unknown,15.0,1.0,-1.0,0.0,unknown,168.0
34.0,technician,s,secondary,no,318.0,no,yes,cellular,239.0,5.0,-1.0,0.0,unknown,205.0
54.0,management,m,tertiary,no,1938.0,yes,no,telephone,81.0,7.0,-1.0,0.0,unknown,211.0
27.0,admin.,m,secondary,no,133.0,yes,yes,unknown,338.0,4.0,-1.0,0.0,unknown,128.0
54.0,entrepreneur,d,secondary,no,104.0,yes,no,unknown,391.0,1.0,-1.0,0.0,unknown,131.0
21.0,student,s,unknown,no,200.0,no,no,unknown,8.0,1.0,-1.0,0.0,unknown,151.0
37.0,services,m,secondary,no,4430.0,yes,no,cellular,175.0,1.0,-1.0,0.0,unknown,124.0
45.0,technician,s,tertiary,no,2087.0,no,no,cellular,29.0,14.0,-1.0,0.0,unknown,240.0
59.0,retired,m,secondary,no,667.0,no,no,cellular,486.0,1.0,-1.0,0.0,unknown,323.0
70.0,retired,m,secondary,no,2626.0,no,no,telephone,175.0,3.0,147.0,2.0,success,26.0
25.0,admin.,s,secondary,no,61.0,yes,no,unknown,345.0,9.0,-1.0,0.0,unknown,128.0
24.0,management,s,tertiary,no,3197.0,no,no,cellular,172.0,1.0,-1.0,0.0,unknown,141.0
32.0,management,s,tertiary,no,0.0,no,no,cellular,57.0,1.0,-1.0,0.0,unknown,322.0
30.0,blue-collar,s,secondary,no,783.0,no,yes,cellular,197.0,1.0,-1.0,0.0,unknown,28.0
43.0,management,m,tertiary,no,1751.0,yes,no,cellular,146.0,4.0,-1.0,0.0,unknown,324.0
39.0,technician,m,secondary,no,7137.0,yes,no,unknown,151.0,7.0,-1.0,0.0,unknown,146.0
43.0,blue-collar,d,primary,no,25.0,yes,no,unknown,236.0,7.0,-1.0,0.0,unknown,153.0
26.0,services,m,secondary,no,199.0,no,no,cellular,139.0,6.0,-1.0,0.0,unknown,204.0
56.0,management,m,tertiary,no,779.0,yes,no,unknown,164.0,1.0,-1.0,0.0,unknown,124.0
39.0,blue-collar,m,secondary,no,2467.0,no,no,cellular,207.0,2.0,276.0,3.0,other,199.0
39.0,technician,d,secondary,no,394.0,yes,no,unknown,184.0,1.0,-1.0,0.0,unknown,148.0
57.0,blue-collar,m,primary,no,5431.0,yes,yes,unknown,383.0,1.0,-1.0,0.0,unknown,125.0
34.0,technician,m,unknown,no,12.0,yes,no,cellular,504.0,2.0,-1.0,0.0,unknown,191.0
36.0,technician,m,secondary,no,-257.0,no,no,cellular,24.0,26.0,-1.0,0.0,unknown,188.0
51.0,management,m,secondary,no,441.0,yes,no,cellular,189.0,2.0,167.0,2.0,other,126.0
33.0,management,m,tertiary,no,5289.0,yes,no,cellular,487.0,2.0,-1.0,0.0,unknown,125.0
33.0,technician,m,secondary,no,-89.0,no,yes,cellular,410.0,4.0,-1.0,0.0,unknown,215.0
50.0,admin.,m,secondary,no,350.0,no,no,cellular,66.0,2.0,-1.0,0.0,unknown,216.0
33.0,self-employed,m,tertiary,no,1301.0,yes,no,unknown,184.0,2.0,-1.0,0.0,unknown,140.0
48.0,unemployed,m,tertiary,no,641.0,no,no,cellular,113.0,1.0,-1.0,0.0,unknown,27.0
29.0,services,s,unknown,no,-70.0,yes,yes,cellular,146.0,1.0,356.0,1.0,failure,131.0
39.0,management,s,secondary,no,4278.0,yes,no,cellular,43.0,1.0,111.0,2.0,other,322.0
59.0,management,s,tertiary,no,684.0,no,no,cellular,48.0,13.0,-1.0,0.0,unknown,224.0
31.0,admin.,s,secondary,no,5527.0,yes,no,unknown,132.0,1.0,-1.0,0.0,unknown,140.0
39.0,admin.,m,secondary,no,367.0,yes,no,unknown,106.0,1.0,-1.0,0.0,unknown,126.0
45.0,services,m,secondary,no,507.0,no,yes,cellular,304.0,2.0,-1.0,0.0,unknown,324.0
48.0,technician,m,secondary,no,340.0,yes,no,cellular,255.0,2.0,-1.0,0.0,unknown,27.0
41.0,admin.,d,secondary,no,2397.0,yes,no,unknown,278.0,2.0,-1.0,0.0,unknown,149.0
40.0,blue-collar,d,primary,no,369.0,no,no,unknown,79.0,2.0,-1.0,0.0,unknown,125.0
42.0,admin.,d,secondary,no,1811.0,yes,no,unknown,150.0,1.0,-1.0,0.0,unknown,133.0
54.0,retired,d,secondary,no,2761.0,no,no,cellular,771.0,1.0,-1.0,0.0,unknown,196.0
37.0,blue-collar,m,secondary,no,-26.0,no,no,telephone,209.0,2.0,-1.0,0.0,unknown,197.0
51.0,unemployed,m,secondary,no,1416.0,no,no,cellular,345.0,1.0,-1.0,0.0,unknown,251.0
29.0,management,s,tertiary,no,1377.0,no,no,cellular,548.0,2.0,-1.0,0.0,unknown,97.0
48.0,services,m,secondary,no,116.0,yes,no,telephone,70.0,4.0,-1.0,0.0,unknown,109.0
33.0,blue-collar,m,primary,no,494.0,yes,no,cellular,159.0,1.0,346.0,2.0,failure,126.0
46.0,admin.,d,secondary,no,2196.0,no,no,cellular,573.0,5.0,-1.0,0.0,unknown,208.0
31.0,management,s,tertiary,no,515.0,no,no,cellular,296.0,5.0,-1.0,0.0,unknown,151.0
39.0,services,m,secondary,no,-119.0,no,yes,unknown,104.0,2.0,-1.0,0.0,unknown,155.0
34.0,admin.,s,secondary,no,1.0,no,no,unknown,247.0,1.0,-1.0,0.0,unknown,175.0
49.0,technician,d,secondary,no,2677.0,yes,yes,cellular,67.0,3.0,-1.0,0.0,unknown,211.0
53.0,technician,m,tertiary,no,1405.0,yes,yes,cellular,140.0,1.0,244.0,1.0,failure,28.0
38.0,unemployed,m,tertiary,no,380.0,no,no,cellular,100.0,1.0,-1.0,0.0,unknown,40.0
30.0,technician,s,tertiary,no,178.0,yes,no,unknown,234.0,1.0,-1.0,0.0,unknown,127.0
38.0,management,m,tertiary,no,5432.0,yes,yes,cellular,707.0,1.0,149.0,2.0,failure,106.0
29.0,blue-collar,s,secondary,no,-20.0,yes,no,unknown,814.0,2.0,-1.0,0.0,unknown,148.0
33.0,self-employed,m,tertiary,no,263.0,no,no,cellular,119.0,2.0,-1.0,0.0,unknown,123.0
37.0,unknown,m,unknown,no,1699.0,no,no,unknown,63.0,1.0,-1.0,0.0,unknown,159.0
59.0,retired,m,secondary,no,4457.0,no,no,cellular,127.0,2.0,-1.0,0.0,unknown,27.0
35.0,blue-collar,s,unknown,no,484.0,no,no,cellular,143.0,2.0,186.0,1.0,failure,101.0
42.0,entrepreneur,s,primary,no,388.0,no,yes,cellular,606.0,3.0,-1.0,0.0,unknown,197.0
36.0,blue-collar,s,secondary,no,90.0,yes,no,unknown,13.0,5.0,-1.0,0.0,unknown,131.0
37.0,technician,d,secondary,no,262.0,yes,no,cellular,268.0,1.0,281.0,4.0,other,127.0
26.0,services,s,secondary,no,76.0,yes,no,unknown,177.0,1.0,-1.0,0.0,unknown,153.0
26.0,unemployed,s,secondary,no,111.0,no,no,cellular,537.0,1.0,-1.0,0.0,unknown,189.0
46.0,self-employed,d,tertiary,no,8717.0,yes,no,unknown,343.0,5.0,-1.0,0.0,unknown,134.0
47.0,technician,m,secondary,no,321.0,yes,yes,unknown,111.0,1.0,-1.0,0.0,unknown,184.0
40.0,blue-collar,m,secondary,no,316.0,yes,no,unknown,266.0,2.0,-1.0,0.0,unknown,126.0
41.0,technician,m,secondary,no,1043.0,yes,yes,unknown,225.0,1.0,-1.0,0.0,unknown,133.0
31.0,self-employed,s,tertiary,no,275.0,no,no,cellular,99.0,3.0,-1.0,0.0,unknown,256.0
30.0,technician,s,secondary,no,1359.0,yes,no,unknown,298.0,1.0,-1.0,0.0,unknown,146.0
26.0,technician,s,tertiary,no,686.0,yes,no,unknown,98.0,2.0,-1.0,0.0,unknown,149.0
42.0,blue-collar,m,secondary,no,41.0,yes,no,cellular,188.0,3.0,-1.0,0.0,unknown,202.0
32.0,technician,m,secondary,no,3333.0,no,no,cellular,50.0,4.0,-1.0,0.0,unknown,219.0
52.0,technician,m,secondary,no,118.0,no,no,cellular,16.0,20.0,-1.0,0.0,unknown,239.0
29.0,blue-collar,m,primary,no,10191.0,yes,no,cellular,282.0,2.0,-1.0,0.0,unknown,134.0
38.0,blue-collar,m,primary,no,668.0,no,no,unknown,238.0,1.0,-1.0,0.0,unknown,127.0
28.0,management,s,tertiary,no,9314.0,no,no,cellular,276.0,2.0,-1.0,0.0,unknown,182.0
50.0,blue-collar,m,primary,no,180.0,yes,no,cellular,105.0,2.0,-1.0,0.0,unknown,105.0
49.0,admin.,s,primary,no,655.0,yes,no,cellular,32.0,5.0,-1.0,0.0,unknown,132.0
54.0,entrepreneur,m,primary,no,943.0,yes,yes,telephone,194.0,1.0,340.0,2.0,failure,130.0
55.0,self-employed,m,secondary,no,39.0,no,no,unknown,20.0,1.0,-1.0,0.0,unknown,167.0
25.0,management,s,tertiary,no,1348.0,yes,no,unknown,109.0,1.0,-1.0,0.0,unknown,127.0
31.0,services,s,secondary,no,11386.0,yes,no,cellular,356.0,1.0,-1.0,0.0,unknown,323.0
48.0,unemployed,m,primary,no,5462.0,no,no,unknown,29.0,4.0,-1.0,0.0,unknown,156.0
33.0,management,m,tertiary,no,335.0,no,no,cellular,527.0,2.0,-1.0,0.0,unknown,131.0
49.0,admin.,m,secondary,no,272.0,no,yes,telephone,146.0,18.0,-1.0,0.0,unknown,236.0
28.0,technician,s,secondary,no,1363.0,no,no,cellular,431.0,3.0,102.0,1.0,success,159.0
56.0,services,d,unknown,no,1877.0,yes,no,unknown,86.0,1.0,-1.0,0.0,unknown,149.0
59.0,management,m,tertiary,no,1881.0,no,no,cellular,456.0,2.0,-1.0,0.0,unknown,322.0
34.0,management,m,tertiary,no,606.0,no,no,cellular,97.0,1.0,-1.0,0.0,unknown,109.0
35.0,entrepreneur,m,secondary,no,2436.0,no,yes,cellular,1397.0,3.0,-1.0,0.0,unknown,194.0
56.0,technician,m,tertiary,no,272.0,no,no,cellular,103.0,2.0,-1.0,0.0,unknown,237.0
48.0,services,s,primary,no,1499.0,yes,no,cellular,17.0,7.0,-1.0,0.0,unknown,131.0
57.0,retired,m,secondary,no,1354.0,no,no,cellular,131.0,9.0,-1.0,0.0,unknown,211.0
27.0,self-employed,s,tertiary,no,139.0,no,no,cellular,144.0,3.0,-1.0,0.0,unknown,28.0
43.0,blue-collar,s,primary,no,13620.0,yes,no,cellular,128.0,1.0,-1.0,0.0,unknown,323.0
26.0,technician,s,tertiary,no,-67.0,yes,no,cellular,637.0,1.0,-1.0,0.0,unknown,134.0
42.0,services,m,secondary,no,693.0,yes,no,unknown,187.0,2.0,-1.0,0.0,unknown,132.0
33.0,technician,m,secondary,no,1072.0,no,yes,unknown,144.0,2.0,-1.0,0.0,unknown,148.0
32.0,blue-collar,d,secondary,no,86.0,no,yes,unknown,703.0,1.0,-1.0,0.0,unknown,138.0
29.0,technician,m,tertiary,no,1489.0,yes,no,unknown,430.0,1.0,-1.0,0.0,unknown,147.0
32.0,blue-collar,d,primary,no,4805.0,no,yes,cellular,138.0,3.0,-1.0,0.0,unknown,184.0
29.0,management,s,tertiary,no,4210.0,yes,no,cellular,119.0,1.0,-1.0,0.0,unknown,137.0
26.0,student,s,tertiary,no,13887.0,no,no,cellular,199.0,4.0,-1.0,0.0,unknown,252.0
44.0,management,m,tertiary,no,3674.0,no,no,cellular,122.0,3.0,-1.0,0.0,unknown,237.0
33.0,self-employed,s,tertiary,no,9670.0,no,no,cellular,204.0,1.0,-1.0,0.0,unknown,323.0
41.0,blue-collar,m,primary,no,6596.0,yes,no,cellular,88.0,1.0,-1.0,0.0,unknown,323.0
43.0,admin.,s,tertiary,no,329.0,yes,no,unknown,218.0,2.0,-1.0,0.0,unknown,135.0
32.0,admin.,m,secondary,no,-1272.0,yes,no,unknown,606.0,5.0,-1.0,0.0,unknown,156.0
33.0,technician,m,tertiary,no,2690.0,yes,no,cellular,71.0,5.0,-1.0,0.0,unknown,201.0
47.0,technician,d,secondary,no,157.0,yes,no,cellular,163.0,8.0,-1.0,0.0,unknown,236.0
50.0,technician,m,secondary,no,232.0,no,no,cellular,90.0,1.0,-1.0,0.0,unknown,321.0
32.0,admin.,m,primary,no,1351.0,yes,no,unknown,325.0,3.0,-1.0,0.0,unknown,139.0
38.0,technician,m,secondary,no,557.0,yes,no,cellular,1556.0,4.0,-1.0,0.0,unknown,319.0
37.0,management,s,tertiary,no,35.0,yes,no,cellular,34.0,3.0,-1.0,0.0,unknown,198.0
31.0,blue-collar,m,secondary,no,823.0,yes,no,cellular,152.0,2.0,-1.0,0.0,unknown,35.0
44.0,management,m,tertiary,no,254.0,no,no,cellular,224.0,6.0,-1.0,0.0,unknown,237.0
44.0,blue-collar,m,secondary,no,87.0,yes,no,unknown,193.0,3.0,-1.0,0.0,unknown,138.0
36.0,management,d,tertiary,no,210.0,yes,no,telephone,62.0,1.0,127.0,2.0,failure,324.0
35.0,management,s,tertiary,no,53.0,no,yes,cellular,80.0,4.0,-1.0,0.0,unknown,223.0
51.0,management,m,tertiary,no,974.0,no,no,cellular,58.0,1.0,-1.0,0.0,unknown,321.0
26.0,student,s,secondary,no,47.0,yes,no,cellular,273.0,4.0,-1.0,0.0,unknown,125.0
45.0,blue-collar,m,secondary,no,1179.0,no,no,cellular,172.0,6.0,-1.0,0.0,unknown,232.0
66.0,housemaid,m,primary,no,1230.0,no,no,cellular,288.0,6.0,181.0,3.0,success,166.0
26.0,blue-collar,m,unknown,no,407.0,yes,no,unknown,346.0,2.0,-1.0,0.0,unknown,147.0
51.0,management,m,tertiary,no,2430.0,no,no,cellular,266.0,2.0,-1.0,0.0,unknown,215.0
46.0,blue-collar,d,secondary,no,168.0,yes,no,cellular,255.0,1.0,336.0,4.0,other,109.0
63.0,technician,m,secondary,no,973.0,no,no,cellular,318.0,1.0,388.0,1.0,success,55.0
47.0,admin.,m,secondary,no,175.0,yes,no,cellular,102.0,7.0,-1.0,0.0,unknown,237.0
41.0,services,m,unknown,no,5980.0,yes,no,cellular,150.0,3.0,-1.0,0.0,unknown,211.0
43.0,management,m,tertiary,no,0.0,no,no,cellular,241.0,5.0,-1.0,0.0,unknown,229.0
56.0,retired,m,primary,no,9367.0,no,no,cellular,617.0,2.0,-1.0,0.0,unknown,123.0
39.0,management,m,tertiary,no,0.0,yes,yes,unknown,107.0,2.0,-1.0,0.0,unknown,135.0
24.0,blue-collar,m,secondary,no,32.0,no,no,unknown,264.0,3.0,-1.0,0.0,unknown,132.0
34.0,blue-collar,m,primary,no,0.0,yes,yes,unknown,34.0,29.0,-1.0,0.0,unknown,170.0
38.0,management,m,tertiary,no,1100.0,no,yes,cellular,347.0,2.0,-1.0,0.0,unknown,222.0
33.0,technician,d,secondary,no,855.0,yes,no,cellular,124.0,3.0,-1.0,0.0,unknown,134.0
31.0,blue-collar,m,secondary,no,150.0,yes,no,telephone,68.0,2.0,-1.0,0.0,unknown,133.0
44.0,entrepreneur,m,secondary,no,-165.0,yes,yes,unknown,184.0,2.0,-1.0,0.0,unknown,154.0
19.0,student,s,secondary,no,96.0,no,no,cellular,106.0,3.0,-1.0,0.0,unknown,112.0
43.0,blue-collar,m,primary,no,1.0,yes,yes,cellular,649.0,2.0,-1.0,0.0,unknown,133.0
47.0,technician,m,secondary,no,19.0,yes,no,unknown,105.0,2.0,-1.0,0.0,unknown,125.0
40.0,technician,m,secondary,no,6.0,yes,no,cellular,464.0,1.0,-1.0,0.0,unknown,196.0
30.0,technician,s,tertiary,no,97.0,no,no,cellular,417.0,1.0,-1.0,0.0,unknown,215.0
40.0,self-employed,m,tertiary,no,355.0,yes,no,cellular,1390.0,2.0,-1.0,0.0,unknown,197.0
52.0,admin.,m,secondary,no,2851.0,no,yes,telephone,35.0,1.0,-1.0,0.0,unknown,32.0
35.0,services,s,secondary,no,5551.0,yes,no,cellular,258.0,1.0,-1.0,0.0,unknown,323.0
30.0,admin.,d,secondary,no,377.0,yes,no,unknown,524.0,15.0,-1.0,0.0,unknown,154.0
29.0,services,m,secondary,no,182.0,yes,no,telephone,38.0,3.0,-1.0,0.0,unknown,132.0
28.0,technician,s,secondary,no,100.0,yes,no,cellular,70.0,5.0,-1.0,0.0,unknown,132.0
43.0,services,s,secondary,no,518.0,yes,no,cellular,295.0,1.0,370.0,1.0,failure,130.0
43.0,blue-collar,m,primary,no,2273.0,yes,no,cellular,424.0,2.0,147.0,3.0,failure,103.0
58.0,housemaid,m,secondary,no,2705.0,no,no,telephone,137.0,1.0,-1.0,0.0,unknown,225.0
28.0,management,m,tertiary,no,3589.0,yes,no,cellular,348.0,1.0,-1.0,0.0,unknown,132.0
31.0,services,s,secondary,no,91.0,yes,no,cellular,111.0,2.0,-1.0,0.0,unknown,137.0
45.0,retired,d,secondary,no,229.0,no,no,unknown,181.0,2.0,-1.0,0.0,unknown,155.0
32.0,blue-collar,m,secondary,no,316.0,yes,no,cellular,14.0,4.0,-1.0,0.0,unknown,39.0
23.0,blue-collar,s,secondary,no,1690.0,yes,yes,unknown,163.0,3.0,-1.0,0.0,unknown,149.0
45.0,blue-collar,m,secondary,no,243.0,no,no,cellular,46.0,1.0,163.0,1.0,other,324.0
32.0,management,m,tertiary,no,233.0,yes,no,unknown,193.0,1.0,-1.0,0.0,unknown,126.0
35.0,services,m,secondary,no,59.0,yes,no,unknown,1077.0,1.0,-1.0,0.0,unknown,124.0
41.0,blue-collar,m,secondary,no,523.0,yes,no,cellular,232.0,3.0,-1.0,0.0,unknown,95.0
39.0,technician,m,secondary,no,3643.0,yes,no,unknown,160.0,3.0,-1.0,0.0,unknown,142.0
39.0,admin.,m,secondary,no,1221.0,no,no,unknown,97.0,1.0,-1.0,0.0,unknown,162.0
